accuracy;file path;file is also training file;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_8Nm_02-09-2021_15-25SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_8Nm_02-09-2021_15-25SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_9Nm_02-09-2021_15-25SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_9Nm_02-09-2021_15-25SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_9Nm_02-09-2021_15-25SwitchedSubSys_Em_2.mat;True;
0.99228045;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_0Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
0.99731098;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_0Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_0Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_10Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_10Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_10Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
0.99239559;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_1Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
0.99669841;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_1Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_1Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_2Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_2Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_2Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_3Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_3Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_3Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_4Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_4Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_4Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_5Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_5Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_5Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_6Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_6Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_6Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
0.99880811;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_7Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
0.99975169;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_7Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_7Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_8Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_8Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_8Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_9Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_9Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_9Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_0_5Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_0_5Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_0_5Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_0_5Nm_12-14-2020_12-26_Em_0.mat;True;
0.99985366;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_0_5Nm_12-14-2020_12-26_Em_1.mat;True;
0.99985366;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_0_5Nm_12-14-2020_12-26_Em_2.mat;True;
0.99248774;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_0Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
0.99717071;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_0Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
0.98621940;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_0Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
0.99860161;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_0Nm_12-14-2020_12-26_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_0Nm_12-14-2020_12-26_Em_1.mat;True;
0.99603249;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_0Nm_12-14-2020_12-26_Em_2.mat;True;
0.99986992;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_5Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_5Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
0.99988618;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_5Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_5Nm_12-14-2020_12-26_Em_0.mat;True;
0.99898373;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_5Nm_12-14-2020_12-26_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_5Nm_12-14-2020_12-26_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_0Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_0Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_0Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_0Nm_12-14-2020_12-26_Em_0.mat;True;
0.99948780;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_0Nm_12-14-2020_12-26_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_0Nm_12-14-2020_12-26_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_5Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_5Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_5Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_5Nm_12-14-2020_12-26_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_5Nm_12-14-2020_12-26_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_5Nm_12-14-2020_12-26_Em_2.mat;True;
0.99986992;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_0Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_0Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_0Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_0Nm_12-14-2020_12-26_Em_0.mat;True;
0.99897560;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_0Nm_12-14-2020_12-26_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_0Nm_12-14-2020_12-26_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_5Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_5Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_5Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_5Nm_12-14-2020_12-26_Em_0.mat;True;
0.99814633;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_5Nm_12-14-2020_12-26_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_5Nm_12-14-2020_12-26_Em_2.mat;True;
0.99989431;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_0Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_0Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_0Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_0Nm_12-14-2020_12-26_Em_0.mat;True;
0.99919512;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_0Nm_12-14-2020_12-26_Em_1.mat;True;
0.99987805;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_0Nm_12-14-2020_12-26_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_5Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_5Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_5Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_5Nm_12-14-2020_12-26_Em_0.mat;True;
0.99769917;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_5Nm_12-14-2020_12-26_Em_1.mat;True;
0.99927642;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_5Nm_12-14-2020_12-26_Em_2.mat;True;
0.99981301;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_5_0Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_5_0Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_5_0Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_5_0Nm_12-14-2020_12-26_Em_0.mat;True;
0.99737396;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_5_0Nm_12-14-2020_12-26_Em_1.mat;True;
0.99970731;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_5_0Nm_12-14-2020_12-26_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_0Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_0Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
0.99020317;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_0Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
0.99924390;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_0Nm_02-09-2021_14-29_Em_0.mat;True;
0.99958536;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_0Nm_02-09-2021_14-29_Em_1.mat;True;
0.99126822;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_0Nm_02-09-2021_14-29_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_10Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_10Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_10Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_10Nm_02-09-2021_14-29_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_10Nm_02-09-2021_14-29_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_10Nm_02-09-2021_14-29_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_1Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_1Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
0.99929268;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_1Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
0.99956910;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_1Nm_02-09-2021_14-29_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_1Nm_02-09-2021_14-29_Em_1.mat;True;
0.99862601;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_1Nm_02-09-2021_14-29_Em_2.mat;True;
0.99768291;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_2Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
0.99965040;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_2Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
0.99982114;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_2Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_2Nm_02-09-2021_14-29_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_2Nm_02-09-2021_14-29_Em_1.mat;True;
0.99954471;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_2Nm_02-09-2021_14-29_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_3Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_3Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
0.99786990;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_3Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_3Nm_02-09-2021_14-29_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_3Nm_02-09-2021_14-29_Em_1.mat;True;
0.99856096;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_3Nm_02-09-2021_14-29_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_4Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_4Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
0.99960156;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_4Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_4Nm_02-09-2021_14-29_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_4Nm_02-09-2021_14-29_Em_1.mat;True;
0.99892665;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_4Nm_02-09-2021_14-29_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_5Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_5Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_5Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_5Nm_02-09-2021_14-29_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_5Nm_02-09-2021_14-29_Em_1.mat;True;
0.99942276;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_5Nm_02-09-2021_14-29_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_6Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_6Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_6Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_6Nm_02-09-2021_14-29_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_6Nm_02-09-2021_14-29_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_6Nm_02-09-2021_14-29_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_7Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_7Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_7Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_7Nm_02-09-2021_14-29_Em_0.mat;True;
0.99969918;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_7Nm_02-09-2021_14-29_Em_1.mat;True;
0.99874796;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_7Nm_02-09-2021_14-29_Em_2.mat;True;
0.99939014;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_8Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_8Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_8Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_8Nm_02-09-2021_14-29_Em_0.mat;True;
0.99983517;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_8Nm_02-09-2021_14-29_Em_1.mat;True;
0.99875555;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_8Nm_02-09-2021_14-29_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_9Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_9Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_9Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_9Nm_02-09-2021_14-29_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_9Nm_02-09-2021_14-29_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_9Nm_02-09-2021_14-29_Em_2.mat;True;
0.99785364;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
