accuracy;file path;file is also training file;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_8Nm_02-09-2021_15-25SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_9Nm_02-09-2021_15-25SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_9Nm_02-09-2021_15-25SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_Random_9Nm_02-09-2021_15-25SwitchedSubSys_Em_2.mat;True;
0.99932154;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_0Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
0.99492810;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_0Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_0Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_10Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_10Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_10Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
0.99550686;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_1Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
0.99589577;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_1Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_1Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_2Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_2Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_2Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_3Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_3Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_3Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_4Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_4Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_4Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_5Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_5Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_5Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_6Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_6Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_6Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
0.99953649;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_7Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
0.99982618;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_7Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_7Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_8Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_8Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_8Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_9Nm_02-09-2021_15-04SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_9Nm_02-09-2021_15-04SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys2\GrabbedData_Fault_3z_U_UpDown_9Nm_02-09-2021_15-04SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_0_5Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_0_5Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
0.99982927;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_0_5Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_0_5Nm_12-14-2020_12-26_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_0_5Nm_12-14-2020_12-26_Em_1.mat;True;
0.99955284;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_0_5Nm_12-14-2020_12-26_Em_2.mat;True;
0.99433329;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_0Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
0.99799998;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_0Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
0.98916251;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_0Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
0.99539021;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_0Nm_12-14-2020_12-26_Em_0.mat;True;
0.99983740;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_0Nm_12-14-2020_12-26_Em_1.mat;True;
0.99887804;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_0Nm_12-14-2020_12-26_Em_2.mat;True;
0.99969105;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_5Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_5Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
0.99947967;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_5Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_5Nm_12-14-2020_12-26_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_5Nm_12-14-2020_12-26_Em_1.mat;True;
0.99967479;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_1_5Nm_12-14-2020_12-26_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_0Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_0Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_0Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_0Nm_12-14-2020_12-26_Em_0.mat;True;
0.99884552;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_0Nm_12-14-2020_12-26_Em_1.mat;True;
0.99997561;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_0Nm_12-14-2020_12-26_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_5Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_5Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_5Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_5Nm_12-14-2020_12-26_Em_0.mat;True;
0.99937398;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_5Nm_12-14-2020_12-26_Em_1.mat;True;
0.99978862;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_2_5Nm_12-14-2020_12-26_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_0Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_0Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_0Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_0Nm_12-14-2020_12-26_Em_0.mat;True;
0.99658534;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_0Nm_12-14-2020_12-26_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_0Nm_12-14-2020_12-26_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_5Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_5Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_5Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_5Nm_12-14-2020_12-26_Em_0.mat;True;
0.98948772;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_5Nm_12-14-2020_12-26_Em_1.mat;True;
0.99983740;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_3_5Nm_12-14-2020_12-26_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_0Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_0Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_0Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_0Nm_12-14-2020_12-26_Em_0.mat;True;
0.99073163;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_0Nm_12-14-2020_12-26_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_0Nm_12-14-2020_12-26_Em_2.mat;True;
0.99993496;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_5Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_5Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_5Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_5Nm_12-14-2020_12-26_Em_0.mat;True;
0.98116245;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_5Nm_12-14-2020_12-26_Em_1.mat;True;
0.99941463;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_4_5Nm_12-14-2020_12-26_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_5_0Nm_12-14-2020_12-26SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_5_0Nm_12-14-2020_12-26SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_5_0Nm_12-14-2020_12-26SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_5_0Nm_12-14-2020_12-26_Em_0.mat;True;
0.97903235;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_5_0Nm_12-14-2020_12-26_Em_1.mat;True;
0.99972357;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_RampUp_5_0Nm_12-14-2020_12-26_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_0Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_0Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
0.99902438;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_0Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
0.99885365;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_0Nm_02-09-2021_14-29_Em_0.mat;True;
0.99977236;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_0Nm_02-09-2021_14-29_Em_1.mat;True;
0.99782925;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_0Nm_02-09-2021_14-29_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_10Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_10Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_10Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_10Nm_02-09-2021_14-29_Em_0.mat;True;
0.99746339;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_10Nm_02-09-2021_14-29_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_10Nm_02-09-2021_14-29_Em_2.mat;True;
0.99988618;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_1Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_1Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_1Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
0.99971544;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_1Nm_02-09-2021_14-29_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_1Nm_02-09-2021_14-29_Em_1.mat;True;
0.99895934;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_1Nm_02-09-2021_14-29_Em_2.mat;True;
0.99885365;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_2Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_2Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
0.99909755;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_2Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_2Nm_02-09-2021_14-29_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_2Nm_02-09-2021_14-29_Em_1.mat;True;
0.99961788;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_2Nm_02-09-2021_14-29_Em_2.mat;True;
0.99913820;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_3Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_3Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
0.99952845;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_3Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
0.99965853;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_3Nm_02-09-2021_14-29_Em_0.mat;True;
0.99931707;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_3Nm_02-09-2021_14-29_Em_1.mat;True;
0.99952032;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_3Nm_02-09-2021_14-29_Em_2.mat;True;
0.99982111;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_4Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_4Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_4Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_4Nm_02-09-2021_14-29_Em_0.mat;True;
0.99971540;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_4Nm_02-09-2021_14-29_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_4Nm_02-09-2021_14-29_Em_2.mat;True;
0.99991870;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_5Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_5Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_5Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_5Nm_02-09-2021_14-29_Em_0.mat;True;
0.99943089;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_5Nm_02-09-2021_14-29_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\FaultSubSys1\GrabbedData_Fault_3z_U_UpDown_9Nm_02-09-2021_15-04_Em_2.mat;True;
0.99925203;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_5Nm_02-09-2021_14-29_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_6Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_6Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_6Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_6Nm_02-09-2021_14-29_Em_0.mat;True;
0.99691054;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_6Nm_02-09-2021_14-29_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_6Nm_02-09-2021_14-29_Em_2.mat;True;
0.99987805;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_7Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_7Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_7Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_7Nm_02-09-2021_14-29_Em_0.mat;True;
0.99725201;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_7Nm_02-09-2021_14-29_Em_1.mat;True;
0.99968292;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_7Nm_02-09-2021_14-29_Em_2.mat;True;
0.99894510;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_8Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_8Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_8Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_8Nm_02-09-2021_14-29_Em_0.mat;True;
0.98690446;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_8Nm_02-09-2021_14-29_Em_1.mat;True;
0.99943959;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_8Nm_02-09-2021_14-29_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_9Nm_02-09-2021_14-29SwitchedSubSys_Em_0.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_9Nm_02-09-2021_14-29SwitchedSubSys_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_9Nm_02-09-2021_14-29SwitchedSubSys_Em_2.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_9Nm_02-09-2021_14-29_Em_0.mat;True;
0.99529264;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_9Nm_02-09-2021_14-29_Em_1.mat;True;
1.00000000;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_Random_9Nm_02-09-2021_14-29_Em_2.mat;True;
0.99219506;.\data\AI_InputData\Measurement_HS_Procesed\Normal\GrabbedData_Normal_UpDown_0Nm_02-09-2021_13-42SwitchedSubSys_Em_0.mat;True;
